1.0	0.0	0.0	-0.3333333333333333	1
1.0	0.0	0.0	-0.3333333333333333	2
1.0	0.0	0.0	-0.3333333333333333	3
1.0	0.0	0.0	-0.3333333333333333	4
1.0	0.0	0.0	-0.3333333333333333	5
1.0	0.0	0.0	-0.3333333333333333	6
1.0	0.0	0.0	-0.3333333333333333	7
1.0	0.0	0.0	-0.3333333333333333	8
0.0	1.0	0.0	0.0	9
1.0	0.0	0.0	-0.3333333333333333	10
1.0	0.0	0.0	-0.3333333333333333	11
1.0	0.0	0.0	-0.3333333333333333	12
0.0	1.0	0.0	0.0	13
0.16599270309258826	0.8340072969074117	0.0	-0.055330901030862766	14
1.0	0.0	0.0	-0.3333333333333333	15
0.0	1.0	0.0	0.0	16
0.0	1.0	0.0	0.0	17
0.7519190372293757	0.24808096277062425	0.0	-0.2506396790764585	18
1.0	0.0	0.0	-0.3333333333333333	19
0.3802265203754606	0.6197734796245394	0.0	-0.12674217345848687	20
1.0	0.0	0.0	-0.3333333333333333	21
1.0	0.0	0.0	-0.3333333333333333	22
1.0	0.0	0.0	-0.3333333333333333	23
0.0	1.0	0.0	0.0	24
1.0	0.0	0.0	-0.3333333333333333	25
1.0	0.0	0.0	-0.3333333333333333	26
0.0	1.0	0.0	0.0	27
1.0	0.0	0.0	-0.3333333333333333	28
1.0	0.0	0.0	-0.3333333333333333	29
6.382639468596304e-16	0.9999999999999993	0.0	-2.220446049250313e-16	30
0.19611938972018905	0.803880610279811	0.0	-0.06537312990672968	31
0.3569683517280763	0.6430316482719236	0.0	-0.11898945057602543	32
1.0	0.0	0.0	-0.3333333333333333	33
1.0	0.0	0.0	-0.3333333333333333	34
1.0	0.0	0.0	-0.3333333333333333	35
1.0	0.0	0.0	-0.3333333333333333	36
0.0	1.0	0.0	0.0	37
1.0	0.0	0.0	-0.3333333333333333	38
0.11691373311836012	0.8830862668816398	0.0	-0.03897124437278673	39
0.0	1.0	0.0	0.0	40
1.0	0.0	0.0	-0.3333333333333333	41
1.0	0.0	0.0	-0.3333333333333333	42
0.827374478267584	0.172625521732416	0.0	-0.27579149275586134	43
1.0	0.0	0.0	-0.3333333333333333	44
0.0	1.0	0.0	0.0	45
0.0	1.0	0.0	0.0	46
1.0	0.0	0.0	-0.3333333333333333	47
0.24356006462557292	0.7564399353744271	0.0	-0.0811866882085243	48
0.0	1.0	0.0	0.0	49
1.0	0.0	0.0	-0.3333333333333333	50
1.0	0.0	0.0	-0.3333333333333333	51
1.0	0.0	0.0	-0.3333333333333333	52
1.0	0.0	0.0	-0.3333333333333333	53
0.3189844463476155	0.6810155536523844	0.0	-0.1063281487825385	54
0.0	1.0	0.0	0.0	55
1.0	0.0	0.0	-0.3333333333333333	56
0.0	1.0	0.0	0.0	57
0.0	1.0	0.0	0.0	58
0.24628366808838917	0.7537163319116109	0.0	-0.08209455602946307	59
1.0	0.0	0.0	-0.3333333333333333	60
1.0	0.0	0.0	-0.3333333333333333	61
0.0	1.0	0.0	0.0	62
0.44369334196844246	0.5563066580315577	0.0	-0.14789778065614748	63
0.0	1.0	0.0	0.0	64
0.22863927076923687	0.7713607292307632	0.0	-0.07621309025641228	65
0.35801063160048985	0.6419893683995103	0.0	-0.11933687720016328	66
0.0	1.0	0.0	0.0	67
1.0	0.0	0.0	-0.3333333333333333	68
1.0	0.0	0.0	-0.3333333333333333	69
0.8270651597918846	0.17293484020811548	0.0	-0.27568838659729483	70
0.0	1.0	0.0	0.0	71
1.0	0.0	0.0	-0.3333333333333333	72
0.0	1.0	0.0	0.0	73
1.0	0.0	0.0	-0.3333333333333333	74
0.0	1.0	0.0	0.0	75
