52	0.005226074290501183
55	0.010069901725704749
19	0.007454388384352217
6	0.004912983714148185
39	0.0051270863608769085
40	0.00725546038074936
46	0.010430004430656857
5	0.005933851767844679
48	0.013620897027086671
23	0.006888261961120093
10	0.008802435997746253
3	0.005839200125044988
34	0.007357508551554759
18	0.008949103757414891
17	0.011380721717874916
53	0.010281544491500788
20	0.006951611616135948
36	0.008460308930529008
8	1.7512925024227956e-17
41	0.006382047579234006
16	0.017288508425400844
22	0.0062631113410560055
24	0.010002072605062728
2	0.011718497198083204
26	0.011914655690176692
45	0.014767010959337804
12	0.009221351862208618
1	0.012543550093912907
32	0.00520431874125219
49	0.005823667736923509
11	0.006461553198004651
33	0.006568288354141018
14	0.007861591383991548
38	0.013061295941235191
42	0.009635403550311257
43	0.008673122755640993
0	0.010545578668751913
21	0.01166438989078282
50	0.011455861504306747
4	0.023264849790247424
28	0.014640427970193791
7	0.02507503252551014
35	0.01290549258532638
37	0.01580808356410856
9	0.018725441071270377
13	0.05712193803499092
27	0.05712193803499092
54	0.019142851812194123
15	0.01987870122939492
31	0.022618749684977017
44	0.028967642776192914
47	0.05712193803499092
25	0.05712193803499092
51	0.05712193803499092
30	0.05712193803499092
29	0.05712193803499092
56	0.05712193803499092
