23647	1
10756	1
40638	1
22855	1
13988	1
40562	3
39958	1
10035	1
24031	1
28241	3
4238	1
5241	1
10666	1
35016	2
26492	1
22612	2
36311	1
42329	1
28233	1
35233	1
17290	1
17643	1
4190	1
6755	1
16873	1
19321	1
29664	1
8441	1
35397	1
10696	2
23148	1
10424	1
22653	1
25789	1
31988	1
22317	1
4723	1
14730	1
40892	1
6387	1
13116	1
17125	1
23991	2
41397	1
11389	1
29935	1
9244	1
16685	1
35392	1
19722	1
11236	1
6364	1
41080	1
35305	1
4272	1
41694	1
20525	1
9307	1
31041	1
30370	1
1408	1
8355	1
22885	3
4705	1
15532	3
18537	1
33412	1
15411	1
19522	2
30506	1
29987	1
21387	1
31271	1
756	1
4268	1
2646	1
1401	3
42564	1
39691	1
18096	1
7509	1
36329	1
35251	1
20355	1
29388	1
9653	1
41015	1
25536	1
37620	1
22574	1
29611	3
13836	1
184	1
40582	1
1801	1
38570	1
20504	1
3788	1
10230	1
13397	1
190	1
26763	1
41644	1
28068	1
24293	1
41373	3
31533	1
10517	1
36834	1
22081	3
3555	1
15182	1
9032	2
23289	1
5718	1
27021	1
24276	1
25234	1
6814	1
29065	1
37583	1
4595	3
7782	1
42538	1
10792	1
37934	1
27389	1
37802	1
14591	1
7181	1
40063	1
30924	1
26196	1
1161	1
37780	3
3462	1
26906	1
19560	1
19593	1
40061	1
34094	1
34815	1
15113	1
32950	1
29561	1
27648	1
14596	1
3593	1
10337	1
39483	1
40781	3
23656	1
4307	1
2718	1
27397	1
41094	1
34285	1
12985	1
4155	1
5376	1
15818	1
12337	3
3791	1
32485	1
16466	1
38051	1
4480	1
24129	1
208	1
7579	1
9966	1
39601	1
25844	1
35646	1
31784	1
21547	1
12923	1
10254	1
16963	1
11668	1
25146	1
7348	2
8136	1
39725	1
34040	1
38023	1
23455	1
4941	1
2156	1
23568	1
32039	1
24886	1
37401	1
37284	1
36699	1
32685	1
22745	1
35118	1
24624	1
7234	1
20134	1
32011	2
7498	1
16254	1
22616	1
32292	1
41520	1
26000	1
39773	1
487	3
34165	1
15046	1
16497	1
38721	1
35616	1
38870	1
7680	1
33624	2
33475	2
21413	1
6289	1
27384	1
6255	1
2924	1
20151	1
23745	3
5204	1
10568	1
16021	1
321	1
27819	2
7958	1
19730	1
34599	1
17106	1
17606	1
24261	1
1918	1
27623	1
34904	1
36624	1
21087	1
1676	1
10609	1
3959	1
35577	1
7137	1
9946	2
8081	1
27693	1
2619	1
23163	1
19782	1
8486	1
7028	1
17737	1
17277	1
42525	2
13469	1
9716	1
10817	1
28073	1
15000	1
34683	1
1384	1
36659	1
21345	1
18001	1
20916	1
5847	1
28858	1
28607	1
14404	1
22188	2
23444	1
5598	1
1183	1
39438	1
13381	1
2981	1
28742	1
7780	1
13400	1
39633	1
3111	1
15823	1
9322	1
2367	1
29107	1
9393	1
28676	1
18696	1
34984	1
36439	1
39933	1
22057	1
39681	1
38643	1
6547	1
35879	1
16622	1
21487	1
1533	1
38306	1
20217	1
7971	1
23696	1
5921	1
7964	1
24267	1
40558	1
20159	1
39180	1
31671	3
35367	1
13064	1
15912	1
6782	1
3098	1
8286	1
20772	1
6336	1
35855	1
17786	1
12982	3
28542	1
25683	1
9203	1
29726	1
32515	1
5085	1
42444	1
13746	3
23291	1
1264	1
33582	1
7296	1
5068	1
23236	1
15495	1
5186	1
607	1
38305	1
23897	1
10932	1
15612	1
23117	1
31472	1
17186	1
25455	1
32760	1
12370	1
1216	1
10269	1
5329	1
5082	1
17685	1
33173	1
11851	1
40430	1
36976	1
2670	2
30530	1
15971	1
12792	1
40380	1
34490	1
13438	1
3082	1
34543	1
39727	1
17461	1
25014	1
11424	1
37105	1
39	1
1597	1
4592	1
24305	1
39199	1
5590	1
25873	1
27328	1
35937	1
32373	1
27969	1
20513	1
14418	1
5222	1
833	1
35832	1
37235	1
40458	1
11410	1
32695	1
32707	1
8836	1
39794	1
14986	1
26023	1
22907	1
17508	1
8789	3
41515	1
31587	1
1271	1
8291	1
36962	1
36036	1
26890	1
281	1
13606	1
1204	1
34718	1
21647	1
16165	1
22674	1
25978	1
28862	1
11840	1
6777	1
4003	1
41934	1
1645	1
29328	1
34647	1
4271	1
22241	1
28414	1
32532	1
28999	1
2016	1
34345	1
16709	1
37892	1
4823	1
11499	1
32932	3
3497	1
33794	1
40682	1
26684	1
9309	1
9149	1
35489	1
19673	1
37717	1
31365	1
30961	1
40145	1
42314	1
36951	1
37770	1
37745	1
34234	1
140	1
11170	1
20054	1
12128	1
32457	1
23938	1
28887	1
6493	1
16102	1
2841	1
6847	1
28424	1
26549	1
28255	2
9103	1
28548	1
37560	1
22758	1
20342	1
1210	1
26312	1
42446	1
9426	1
42302	1
3554	1
38663	1
25402	1
30656	1
16464	3
35912	1
15676	1
2834	1
22301	3
29477	1
3416	1
2969	1
3331	1
30075	1
40356	1
28445	1
2449	1
25187	1
10169	1
25445	1
37169	1
24355	1
37079	1
36863	1
19297	1
42505	2
26143	1
27587	1
6226	1
34737	1
30737	1
6559	1
17304	1
16385	1
14953	1
12538	1
